"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLE3AAM","false","","Magnus Worldwide","","","00049925 6201 E. Cactus # 15","SCOTTSDALE","AZ","85254","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207062","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLE4AAM","false","","Franklin Scorekeeper LLC","","","00049987 111 Franklin Health Commons","FARMINGTON","ME","04938","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207073","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLE5AAM","false","","Cost Seg Consulting","","","00050023 8877 Bourgade","LENEXA","KS","66219","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207078","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLE6AAM","false","","Payformance Corporation","","","00049777 10550 Deerwood Park Blvd","JACKSONVILLE","FL","32256","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207081","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLE7AAM","false","","Nogara Solutions L.L.C.","","","00047223 6300 Northeast 1st Ave.","FORT LAUDERDALE","FL","33334","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207085","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLE8AAM","false","","Secure Elements, Inc.","","","00046503 13800 Coppermine Road","HERNDON","VA","20171-3408","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207118","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLE9AAM","false","","Poof","","","00048896 45400 Helm Street, PO Box 701394","PLYMOUTH","MI","48170","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207164","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEAAA2","false","","Impulsive Profits","","","00049749 2232 S. Main Street","ANN ARBOR","MI","48108","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207168","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEBAA2","false","","Transworld Information Systems Inc","","","00050011 2620 Augustine Dr., Suite 200","SANTA CLARA","CA","95054","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207173","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLECAA2","false","","Genoptix","","","00050082 3398 Carmel Mountain Rd.","SAN DIEGO","CA","92121","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207191","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCOAA2","false","","Audio Analysts","","","00045530 3286 N. El Paso Street","COLORADO SPRINGS","CO","80907","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203811","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCPAA2","false","","Staffware BV","","","00045593 Kamgras 55","HOUTEN","","3994 NB","NL","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203868","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCQAA2","false","","Apex Solutions Group","","","00045617 8035 SW 21 Ct.","DAVIE","FL","33324","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203890","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCRAA2","false","","Stratagem Group Inc","","","00045658 1210 Roy St","AUGUSTA","GA","30909","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203896","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCSAA2","false","","EID Passport","","","00045581 9560 SW Nimbus Ave","BEAVERTON","OR","97008","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203909","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCTAA2","false","","McLellan Group","","","00045708 550 Quessn Quay W, Suite 612","TORONTO","CN","M5V-3M8","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203952","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCUAA2","false","","Knowledge In Process","","","00045730 2451 Alston Drive","MARIETTA","GA","30062","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203958","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFzAAM","false","","Lone Wolf Companies","","","00052613 28302 Camino La Ronda","SAN JUAN CAPISTRANO","CA","92675","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208944","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG0AAM","false","","Stateside Nursing","","","00052315 9801 East Vermillion Place","TUCSON","AZ","85749-8170","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208945","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG1AAM","false","","Datavision","","","00050769 539 Jacksonville Road","WARMINSTER","PA","18974-4826","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208963","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG2AAM","false","","Management Dynamics Inc.","","","00052539 One Meadowlands Plaza","EAST RUTHERFORD","NJ","07073","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208964","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG3AAM","false","","Prizm Technologies","","","00052091 222 S. Church Street, Suite 500","CHARLOTTE","NC","28202","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208972","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG4AAM","false","","ABC Fixed Asset Inventory Inc.","","","00052495 508 Toleman Road","ROCK TAVERN","NY","12575","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208979","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG5AAM","false","","REVA Teams","","","00052504 2843 Hopyard Road #178","PLEASANTON","CA","94588","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208980","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG6AAM","false","","Resort Systems Inc","","","00052592 1445 Bellevue Ave","WEST VANCOUVER","CN","V7T-1C3","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208984","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG7AAM","false","","Metatomix","","","00052607 275 Wyman Street","WALTHAM","MA","02451","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208985","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG8AAM","false","","Productorials, Inc.","","","00052647 189 State Street, 4th Floor","BOSTON","MA","02116","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208986","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLG9AAM","false","","Cryonix, Inc.","","","00052654 205 Village Green Square","WINSTON SALEM","NC","27104","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208987","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGAAA2","false","","AlphaTrust Corporation","","","00052656 8409 Pickwick Lane #252","DALLAS","TX","75225","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208988","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGBAA2","false","","Delta cooling Towers","","","00052658 41 Pine Street","ROCKAWAY","NJ","07866","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208989","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGCAA2","false","","David Selliman Inc.","","","00052661 8 Oxford","PLEASANT RIDGE","MI","48069","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208990","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGDAA2","false","","FileWorks, Inc.","","","00052675 2219 Buchanan Road, Suite 7","ANTIOCH","CA","94509","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208992","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHpAAM","false","","EMCOR","","","00053136 km. 8 carretera sur reparto san patricio","MANAGUA","","00000","NI","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209289","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHqAAM","false","","Genetics Squared","","","00053137 1513 Brooklyn Ave","ANN ARBOR","MI","48104","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209290","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHrAAM","false","","Avmor","","","00053179 1819 Rene-Levesque W., Suite 400","MONTREAL","CN","H3H-2P5","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209293","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHsAAM","false","","Lexsam Prestige Canada Inc.","","","00053184 9390 Boul. Langelier","ST-LEONARD","CN","H1P-3H8","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209294","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHtAAM","false","","Omnicorder Technologies, Inc.","","","00053141 12 Technology Drive, Suite 8","EAST SETAUKET","NY","11733-4049","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209296","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHuAAM","false","","Iomedia","","","00052726 91 Fifth Avenue","NEW YORK","NY","10003","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209300","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGEAA2","false","","DP Bureau LLC","","","00052678 950 Missouri Avenue","LARGO","FL","33770","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208993","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGFAA2","false","","B2 Integration","","","00052680 8201 Peters Road","PLANTATION","FL","33324","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-208994","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGGAA2","false","","NxRev Inc","","","00052374 3375 Scott Blvd Ste 412","SANTA CLARA","CA","95054","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209003","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGHAA2","false","","eGroup, Inc.","","","00052685 PO Box 2696","MOUNT PLEASANT","SC","29465","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209005","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGIAA2","false","","European Touch","","","00052008 8301 W. Parkland Court","MILWAUKEE","WI","53223","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209006","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGJAA2","false","","3 Senoritas","","","00052417 1109-215 Parkdale Ave","OTTAWA","CN","K1Y-4T8","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209007","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
